ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
P38315,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.03857566765578635,0.020771513353115726,0.06528189910979229,0.0771513353115727,0.05192878338278932,0.02967359050445104,0.008902077151335312,0.06676557863501484,0.09347181008902077,0.12462908011869436,0.013353115727002967,0.04896142433234421,0.03115727002967359,0.037091988130563795,0.032640949554896145,0.07270029673590504,0.06379821958456973,0.06973293768545995,0.005934718100890208,0.04747774480712166,-0.2121661721068249,-0.011869436201780423,8.448961424332344,133.3327893175074,2.8179175591104615,0.1485884101040119,0.07429420505200594,0.19465081723625557,0.07726597325408618
F4KAF2,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.06125,0.01,0.07125,0.08125,0.03125,0.06875,0.0225,0.04625,0.08375,0.07625,0.02,0.04625,0.0425,0.03,0.065,0.095,0.05375,0.05875,0.015,0.02125,-0.736625,0.00750000000000001,8.936125,130.112125,2.8627182321648696,0.0951188986232791,0.11889862327909888,0.24405506883604505,0.08385481852315395
Q15468,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,0.046620046620046623,0.027195027195027196,0.045066045066045064,0.06682206682206682,0.03418803418803419,0.04040404040404041,0.03418803418803419,0.045066045066045064,0.05672105672105672,0.09712509712509712,0.021756021756021756,0.06293706293706294,0.08391608391608392,0.053613053613053616,0.03651903651903652,0.11499611499611499,0.050505050505050504,0.057498057498057496,0.004662004662004662,0.020202020202020204,-0.5003885003885005,-0.0015540015540015453,8.636907536907538,129.07940947940946,2.861455167731312,0.09797822706065319,0.05909797822706065,0.20917573872472783,0.06531881804043546
Q16584,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,0.08382526564344746,0.012987012987012988,0.0448642266824085,0.0743801652892562,0.02833530106257379,0.09445100354191263,0.014167650531286895,0.0295159386068477,0.030696576151121605,0.09563164108618655,0.015348288075560802,0.01770956316410862,0.1204250295159386,0.04132231404958678,0.09327036599763873,0.08028335301062574,0.03896103896103896,0.047225501770956316,0.024793388429752067,0.011806375442739079,-0.5819362455726093,0.011806375442739082,8.591145218417946,127.4255017709563,2.776856386949522,0.10756501182033097,0.08392434988179669,0.16430260047281323,0.10047281323877069
Q9H7B4,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.05841121495327103,0.053738317757009345,0.056074766355140186,0.08177570093457943,0.04205607476635514,0.04906542056074766,0.02102803738317757,0.04439252336448598,0.07242990654205607,0.11682242990654206,0.037383177570093455,0.030373831775700934,0.04439252336448598,0.04672897196261682,0.06542056074766354,0.056074766355140186,0.030373831775700934,0.05841121495327103,0.009345794392523364,0.02570093457943925,-0.27780373831775695,0.010514018691588778,8.433878504672897,132.69088785046728,2.891103235023817,0.15456674473067916,0.08430913348946135,0.17096018735362997,0.06088992974238876
Q54I18,Other,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0124282982791587,0.011472275334608031,0.09369024856596558,0.09082217973231357,0.03441682600382409,0.0372848948374761,0.014340344168260038,0.08604206500956023,0.07552581261950286,0.0841300191204589,0.010516252390057362,0.15487571701720843,0.0248565965583174,0.04110898661567878,0.028680688336520075,0.08986615678776291,0.030592734225621414,0.04875717017208413,0.0028680688336520078,0.027724665391969407,-0.9087954110898662,-0.0731357552581262,9.22868068833652,132.71051625239005,2.7077201926610703,0.10717703349282297,0.11196172248803828,0.3837320574162679,0.14354066985645933
Q21148,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.07467532467532467,0.012987012987012988,0.07792207792207792,0.05194805194805195,0.03896103896103896,0.00974025974025974,0.03571428571428571,0.03571428571428571,0.04220779220779221,0.08116883116883117,0.022727272727272728,0.03896103896103896,0.09090909090909091,0.05194805194805195,0.05844155844155844,0.1331168831168831,0.06493506493506493,0.05194805194805195,0.003246753246753247,0.022727272727272728,-0.6418831168831169,-0.011363636363636367,8.766233766233766,129.82240259740257,2.8039150915525903,0.09120521172638436,0.09120521172638436,0.250814332247557,0.10749185667752444
P46379,Metazoa,3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.09363957597173145,0.007067137809187279,0.026501766784452298,0.0636042402826855,0.022968197879858657,0.09098939929328621,0.023851590106007067,0.029151943462897525,0.011484098939929329,0.08745583038869258,0.029151943462897525,0.03180212014134275,0.1351590106007067,0.07332155477031801,0.052120141342756186,0.0812720848056537,0.05918727915194346,0.06537102473498234,0.00265017667844523,0.013250883392226149,-0.3736749116607774,-0.014575971731448756,8.492844522968197,123.48507067137808,2.740963537812467,0.10963748894783377,0.03536693191865606,0.129973474801061,0.11140583554376658
F4HXY7,Viridiplantae,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,425.0,0.05176470588235294,0.018823529411764704,0.047058823529411764,0.03764705882352941,0.058823529411764705,0.06823529411764706,0.021176470588235293,0.08,0.047058823529411764,0.13176470588235295,0.018823529411764704,0.02823529411764706,0.05647058823529412,0.02823529411764706,0.058823529411764705,0.04,0.05411764705882353,0.06352941176470588,0.05647058823529412,0.03294117647058824,0.1769411764705882,0.031764705882352945,7.8494117647058825,134.48941176470586,2.881381431443033,0.1957547169811321,0.0589622641509434,0.10613207547169812,0.0660377358490566
Q9TTY5,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.05555555555555555,0.03216374269005848,0.02631578947368421,0.03508771929824561,0.08771929824561403,0.02631578947368421,0.02046783625730994,0.08187134502923976,0.049707602339181284,0.11988304093567251,0.017543859649122806,0.04678362573099415,0.03508771929824561,0.03508771929824561,0.049707602339181284,0.05555555555555555,0.07309941520467836,0.0935672514619883,0.017543859649122806,0.04093567251461988,0.4605263157894736,0.04824561403508772,7.735380116959064,134.0207602339181,2.8552735484165366,0.26099706744868034,0.0469208211143695,0.11730205278592376,0.07038123167155426
Q9FDY4,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.09965635738831616,0.018900343642611683,0.07903780068728522,0.07560137457044673,0.03608247422680412,0.07388316151202749,0.022336769759450172,0.03608247422680412,0.041237113402061855,0.12371134020618557,0.022336769759450172,0.030927835051546393,0.0429553264604811,0.022336769759450172,0.0859106529209622,0.06701030927835051,0.037800687285223365,0.07216494845360824,0.0,0.012027491408934709,-0.23487972508591073,-0.01632302405498281,8.621477663230241,127.54931271477662,2.7789837015792713,0.18072289156626506,0.09294320137693632,0.17555938037865748,0.11015490533562823
Q96CS2,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.08273381294964029,0.0035971223021582736,0.05755395683453238,0.1223021582733813,0.025179856115107913,0.014388489208633094,0.017985611510791366,0.039568345323741004,0.08992805755395683,0.1366906474820144,0.025179856115107913,0.03597122302158273,0.03237410071942446,0.04316546762589928,0.06115107913669065,0.08633093525179857,0.046762589928057555,0.0539568345323741,0.0035971223021582736,0.02158273381294964,-0.5802158273381295,-0.019784172661870512,8.86474820143885,132.56762589928056,2.735320777991713,0.10469314079422383,0.10469314079422383,0.23826714801444043,0.06859205776173286
Q504T8,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.11752136752136752,0.023504273504273504,0.038461538461538464,0.042735042735042736,0.019230769230769232,0.07692307692307693,0.02564102564102564,0.019230769230769232,0.03205128205128205,0.09188034188034189,0.019230769230769232,0.010683760683760684,0.10042735042735043,0.05128205128205128,0.08333333333333333,0.13034188034188035,0.057692307692307696,0.049145299145299144,0.004273504273504274,0.00641025641025641,-0.4286324786324786,0.047008547008546994,8.576709401709401,123.13547008547008,2.721266980269735,0.11134903640256959,0.05353319057815846,0.15845824411134904,0.10278372591006424
Q3TPJ7,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0989247311827957,0.023655913978494623,0.03870967741935484,0.043010752688172046,0.01935483870967742,0.07526881720430108,0.02795698924731183,0.015053763440860216,0.03225806451612903,0.09247311827956989,0.01935483870967742,0.012903225806451613,0.09032258064516129,0.053763440860215055,0.08172043010752689,0.13763440860215054,0.07096774193548387,0.05591397849462366,0.004301075268817204,0.0064516129032258064,-0.46688172043010756,0.046236559139784944,8.603225806451613,123.76989247311828,2.733177742937702,0.10560344827586207,0.05603448275862069,0.1810344827586207,0.11853448275862069
D4AE48,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.09702970297029703,0.02178217821782178,0.03564356435643564,0.04356435643564356,0.02178217821782178,0.08316831683168317,0.027722772277227723,0.01782178217821782,0.033663366336633666,0.0891089108910891,0.015841584158415842,0.011881188118811881,0.09900990099009901,0.05742574257425743,0.08712871287128712,0.12277227722772277,0.07128712871287128,0.04950495049504951,0.005940594059405941,0.007920792079207921,-0.5403960396039604,0.055445544554455446,8.61861386138614,124.27722772277227,2.743378253307459,0.10317460317460317,0.061507936507936505,0.1765873015873016,0.1111111111111111
Q80ZG1,Metazoa,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0831758034026465,0.01890359168241966,0.05671077504725898,0.0888468809073724,0.034026465028355386,0.045368620037807186,0.030245746691871456,0.022684310018903593,0.03969754253308128,0.14933837429111532,0.035916824196597356,0.024574669187145556,0.052930056710775046,0.03780718336483932,0.08695652173913043,0.052930056710775046,0.05103969754253308,0.06994328922495274,0.001890359168241966,0.017013232514177693,-0.2516068052930056,-0.0037807183364839386,8.48336483931947,131.08884688090737,2.795722738304475,0.17992424242424243,0.0928030303030303,0.16477272727272727,0.06439393939393939
Q94420,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.05063291139240506,0.020253164556962026,0.05822784810126582,0.06329113924050633,0.03291139240506329,0.060759493670886074,0.020253164556962026,0.09620253164556962,0.05822784810126582,0.07088607594936709,0.030379746835443037,0.07341772151898734,0.05063291139240506,0.0379746835443038,0.04050632911392405,0.06329113924050633,0.053164556962025315,0.06835443037974684,0.007594936708860759,0.043037974683544304,-0.2643037974683545,-0.012658227848101269,8.495696202531645,130.60911392405063,2.899746077701757,0.13705583756345177,0.04568527918781726,0.1751269035532995,0.06345177664974619
O94759-3,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,0.06264775413711583,0.02127659574468085,0.04846335697399527,0.06973995271867613,0.04609929078014184,0.06264775413711583,0.030732860520094562,0.04964539007092199,0.05555555555555555,0.10874704491725769,0.018912529550827423,0.027186761229314422,0.0425531914893617,0.05200945626477541,0.05555555555555555,0.06619385342789598,0.057919621749408984,0.08156028368794327,0.02364066193853428,0.018912529550827423,-0.1782505910165484,0.008274231678486987,8.38049645390071,131.1161938534279,2.8956778991564716,0.16449704142011834,0.0757396449704142,0.1834319526627219,0.08047337278106509
Q9Z1R2,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,0.11091854419410745,0.00779896013864818,0.02772963604852686,0.05979202772963605,0.022530329289428077,0.08838821490467938,0.02339688041594454,0.02859618717504333,0.011265164644714038,0.08492201039861352,0.029462738301559793,0.02859618717504333,0.1317157712305026,0.07972270363951472,0.05199306759098787,0.08145580589254767,0.05805892547660312,0.060658578856152515,0.0025996533795493936,0.010398613518197574,-0.36161178509532066,-0.012564991334488736,8.50684575389948,122.88656845753898,2.729271425325735,0.11014744145706852,0.0372940156114484,0.13009540329575023,0.10841283607979185
O94876,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,653.0,0.09494640122511486,0.010719754977029096,0.045941807044410414,0.08422664624808576,0.02909647779479326,0.055130168453292494,0.02450229709035222,0.04747320061255743,0.06125574272588055,0.08575803981623277,0.022970903522205207,0.036753445635528334,0.03828483920367534,0.08269525267993874,0.05666156202143951,0.09647779479326186,0.05359877488514548,0.05666156202143951,0.0030627871362940277,0.013782542113323124,-0.5643185298621746,-5.204170427930421e-18,8.834456355283308,128.37963246554364,2.8257136411115127,0.13496932515337423,0.07208588957055215,0.22699386503067484,0.09815950920245399
Q9LT38,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.05392156862745098,0.00980392156862745,0.056372549019607844,0.06372549019607843,0.056372549019607844,0.056372549019607844,0.024509803921568627,0.04656862745098039,0.061274509803921566,0.10294117647058823,0.012254901960784314,0.031862745098039214,0.08333333333333333,0.012254901960784314,0.08088235294117647,0.1053921568627451,0.04656862745098039,0.06372549019607843,0.012254901960784314,0.0196078431372549,-0.39436274509803926,0.03431372549019608,8.519607843137255,130.4453431372549,2.8180788434493103,0.13267813267813267,0.07616707616707617,0.1891891891891892,0.10073710073710074
Q16719,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.07311827956989247,0.01935483870967742,0.047311827956989246,0.07741935483870968,0.043010752688172046,0.06451612903225806,0.04086021505376344,0.07096774193548387,0.08172043010752689,0.11182795698924732,0.01935483870967742,0.043010752688172046,0.04946236559139785,0.023655913978494623,0.034408602150537634,0.047311827956989246,0.043010752688172046,0.06451612903225806,0.010752688172043012,0.034408602150537634,-0.1490322580645162,0.011827956989247317,8.40752688172043,130.56408602150537,2.8763171679883346,0.13793103448275862,0.09913793103448276,0.15732758620689655,0.05172413793103448
Q99NB7,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0737410071942446,0.019784172661870502,0.050359712230215826,0.06474820143884892,0.03776978417266187,0.052158273381294966,0.02697841726618705,0.0737410071942446,0.06115107913669065,0.07194244604316546,0.02158273381294964,0.03597122302158273,0.04316546762589928,0.048561151079136694,0.050359712230215826,0.08453237410071943,0.05935251798561151,0.08812949640287769,0.014388489208633094,0.02158273381294964,-0.18597122302158278,0.009892086330935253,8.474460431654677,129.52787769784172,2.8951417884399855,0.14054054054054055,0.08288288288288288,0.18018018018018017,0.07207207207207207
Q8IZU1,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.13855421686746988,0.006024096385542169,0.04216867469879518,0.22590361445783133,0.012048192771084338,0.06626506024096386,0.018072289156626505,0.03614457831325301,0.11144578313253012,0.045180722891566265,0.015060240963855422,0.018072289156626505,0.030120481927710843,0.045180722891566265,0.06626506024096386,0.02710843373493976,0.045180722891566265,0.03313253012048193,0.006024096385542169,0.012048192771084338,-1.2990963855421687,-0.08132530120481928,9.645180722891567,130.42650602409637,2.579966740416948,0.11782477341389729,0.26586102719033233,0.34441087613293053,0.229607250755287
O95219,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,450.0,0.07555555555555556,0.011111111111111112,0.05333333333333334,0.10666666666666667,0.03777777777777778,0.05333333333333334,0.02666666666666667,0.04,0.07111111111111111,0.09777777777777778,0.028888888888888888,0.035555555555555556,0.03333333333333333,0.04888888888888889,0.06444444444444444,0.06,0.044444444444444446,0.057777777777777775,0.015555555555555555,0.03777777777777778,-0.6064444444444445,-0.011111111111111122,8.75,133.3302222222222,2.880124145326819,0.10022271714922049,0.10022271714922049,0.20935412026726058,0.062360801781737196
Q9LUL2,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.06041666666666667,0.014583333333333334,0.05625,0.05416666666666667,0.04791666666666667,0.05416666666666667,0.03958333333333333,0.0375,0.058333333333333334,0.1125,0.008333333333333333,0.029166666666666667,0.04375,0.014583333333333334,0.08958333333333333,0.11875,0.058333333333333334,0.05625,0.010416666666666666,0.035416666666666666,-0.45208333333333334,0.057291666666666664,8.552291666666667,131.36979166666666,2.8212635682800973,0.1336116910229645,0.09812108559498957,0.21711899791231734,0.10647181628392484
O13706,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.048484848484848485,0.01818181818181818,0.07878787878787878,0.07272727272727272,0.024242424242424242,0.08484848484848485,0.024242424242424242,0.048484848484848485,0.09090909090909091,0.06060606060606061,0.01818181818181818,0.05454545454545454,0.024242424242424242,0.024242424242424242,0.06666666666666667,0.10303030303030303,0.048484848484848485,0.07272727272727272,0.024242424242424242,0.012121212121212121,-0.7757575757575758,0.018181818181818195,9.014545454545454,129.58363636363634,2.842294224418124,0.07926829268292683,0.09146341463414634,0.27439024390243905,0.06097560975609756
Q93VK9,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0761904761904762,0.0031746031746031746,0.05714285714285714,0.06984126984126984,0.0380952380952381,0.0380952380952381,0.022222222222222223,0.05714285714285714,0.0761904761904762,0.08888888888888889,0.025396825396825397,0.044444444444444446,0.022222222222222223,0.06349206349206349,0.0761904761904762,0.10793650793650794,0.06666666666666667,0.050793650793650794,0.0031746031746031746,0.012698412698412698,-0.6282539682539683,0.036507936507936524,8.86888888888889,130.90857142857143,2.8056100119736374,0.08598726114649681,0.08917197452229299,0.2484076433121019,0.04777070063694268
P0CU17,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.05417607223476298,0.013544018058690745,0.05869074492099323,0.08803611738148984,0.03611738148984198,0.029345372460496615,0.020316027088036117,0.07223476297968397,0.09029345372460497,0.12189616252821671,0.01805869074492099,0.04966139954853273,0.022573363431151242,0.06320541760722348,0.045146726862302484,0.056433408577878104,0.040632054176072234,0.06772009029345373,0.009029345372460496,0.04288939051918736,-0.3747178329571106,-0.001128668171557554,8.595711060948082,134.49864559819412,2.836543524775596,0.14479638009049775,0.083710407239819,0.20361990950226244,0.06787330316742081
