ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q6PJF5,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.06425233644859812,0.03154205607476635,0.04205607476635514,0.05023364485981308,0.05724299065420561,0.06425233644859812,0.03387850467289719,0.04789719626168224,0.04789719626168224,0.09813084112149532,0.015186915887850467,0.017523364485981307,0.07126168224299065,0.04789719626168224,0.07126168224299065,0.09345794392523364,0.04322429906542056,0.056074766355140186,0.02219626168224299,0.02453271028037383,-0.256892523364486,0.04380841121495327,8.30338785046729,130.95,2.8933964959363854,0.14619883040935672,0.07719298245614035,0.1824561403508772,0.07485380116959064
Q80WQ6,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,827.0,0.060459492140266025,0.03143893591293833,0.04232164449818621,0.04836759371221282,0.056831922611850064,0.06529625151148731,0.036275695284159616,0.056831922611850064,0.04836759371221282,0.09673518742442563,0.010882708585247884,0.020556227327690448,0.06529625151148731,0.0471584038694075,0.06771463119709795,0.09673518742442563,0.04232164449818621,0.056831922611850064,0.02176541717049577,0.02781136638452237,-0.22793228536880292,0.043530834340991545,8.292503022974607,130.97847642079807,2.89492808281717,0.14164648910411623,0.07506053268765134,0.17796610169491525,0.06295399515738499
B0BNN3,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.08045977011494253,0.0038314176245210726,0.05363984674329502,0.038314176245210725,0.03065134099616858,0.06896551724137931,0.04597701149425287,0.034482758620689655,0.06513409961685823,0.09195402298850575,0.007662835249042145,0.05363984674329502,0.07279693486590039,0.03065134099616858,0.022988505747126436,0.13793103448275862,0.038314176245210725,0.06896551724137931,0.022988505747126436,0.03065134099616858,-0.41417624521072793,0.01915708812260536,8.596551724137932,126.37624521072796,2.807008879670949,0.09230769230769231,0.038461538461538464,0.17307692307692307,0.06538461538461539
Q9VXY7,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.09943181818181818,0.008522727272727272,0.0625,0.048295454545454544,0.017045454545454544,0.048295454545454544,0.017045454545454544,0.03977272727272727,0.08522727272727272,0.06818181818181818,0.011363636363636364,0.05965909090909091,0.045454545454545456,0.056818181818181816,0.03409090909090909,0.08238636363636363,0.08238636363636363,0.09943181818181818,0.008522727272727272,0.02556818181818182,-0.4670454545454545,0.017045454545454537,8.796022727272726,126.56903409090908,2.8090612093256175,0.1225071225071225,0.05413105413105413,0.21937321937321938,0.1168091168091168
Q8N9V6,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,0.09245283018867924,0.01509433962264151,0.0509433962264151,0.04150943396226415,0.03207547169811321,0.0509433962264151,0.04150943396226415,0.03018867924528302,0.05660377358490566,0.09245283018867924,0.026415094339622643,0.033962264150943396,0.08679245283018867,0.052830188679245285,0.07169811320754717,0.06792452830188679,0.06415094339622641,0.04905660377358491,0.020754716981132074,0.022641509433962263,-0.5728301886792453,0.05660377358490566,8.57622641509434,130.3820754716981,2.8898446964087072,0.11720226843100189,0.07183364839319471,0.16257088846880907,0.05103969754253308
Q56S59,Viridiplantae,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.10666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.08,0.006666666666666667,0.08,0.006666666666666667,0.16,0.006666666666666667,0.09333333333333334,0.04666666666666667,0.02,0.02666666666666667,0.1,0.08666666666666667,0.09333333333333334,0.0,0.0,0.946,0.030000000000000002,7.639333333333333,119.96533333333333,2.52547352007193,0.2550335570469799,0.0,0.020134228187919462,0.04697986577181208
Q9UGK3,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,0.05955334987593052,0.01488833746898263,0.04714640198511166,0.07692307692307693,0.034739454094292806,0.06947890818858561,0.022332506203473945,0.019851116625310174,0.08436724565756824,0.1141439205955335,0.01488833746898263,0.02977667493796526,0.11166253101736973,0.02729528535980149,0.04714640198511166,0.05955334987593052,0.04218362282878412,0.07692307692307693,0.01240694789081886,0.034739454094292806,-0.47047146401985124,0.01861042183622829,8.529528535980148,129.3684863523573,2.8173718256143854,0.09950248756218906,0.0845771144278607,0.16169154228855723,0.08208955223880597
P01129,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.06649282920469361,0.010430247718383311,0.06649282920469361,0.0560625814863103,0.03259452411994785,0.04041720990873533,0.02346805736636245,0.05215123859191656,0.054758800521512385,0.11473272490221642,0.018252933507170794,0.07822685788787484,0.04041720990873533,0.048239895697522815,0.05345501955671447,0.12516297262059975,0.03650586701434159,0.05215123859191656,0.005215123859191656,0.024771838331160364,-0.4827900912646676,-0.002607561929595827,8.736897001303781,129.48539765319427,2.819339695338222,0.10704960835509138,0.05613577023498695,0.25326370757180156,0.07180156657963446
Q2NKQ1,Metazoa,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,0.06620209059233449,0.01916376306620209,0.0627177700348432,0.0740418118466899,0.0313588850174216,0.047038327526132406,0.03571428571428571,0.03832752613240418,0.042682926829268296,0.10540069686411149,0.03048780487804878,0.03484320557491289,0.05139372822299652,0.04790940766550523,0.05662020905923345,0.1019163763066202,0.04355400696864112,0.06358885017421603,0.016550522648083623,0.03048780487804878,-0.4185540069686412,-0.0195993031358885,8.576045296167248,130.99738675958187,2.892891050225966,0.13600697471665213,0.07846556233653008,0.2153443766346992,0.07323452484742807
Q9W0K7,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.11566018423746162,0.009211873080859774,0.033776867963152504,0.05322415557830092,0.017400204708290685,0.09416581371545547,0.04605936540429888,0.02661207778915046,0.032753326509723645,0.0736949846468782,0.032753326509723645,0.021494370522006142,0.09621289662231321,0.07164790174002048,0.057318321392016376,0.1187308085977482,0.03991811668372569,0.038894575230296824,0.009211873080859774,0.011258955987717503,-0.5957011258955989,0.02610030706243603,8.712384851586489,123.75905834186284,2.772695069746797,0.11372950819672131,0.07274590163934426,0.21721311475409835,0.15778688524590165
Q8GYH7,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.07630522088353414,0.028112449799196786,0.08835341365461848,0.07228915662650602,0.020080321285140562,0.028112449799196786,0.028112449799196786,0.040160642570281124,0.060240963855421686,0.08433734939759036,0.040160642570281124,0.06827309236947791,0.04417670682730924,0.04417670682730924,0.04417670682730924,0.08433734939759036,0.04417670682730924,0.08835341365461848,0.004016064257028112,0.012048192771084338,-0.46666666666666673,-0.04216867469879518,8.83855421686747,129.2570281124498,2.849186005439497,0.12903225806451613,0.09274193548387097,0.23790322580645162,0.06048387096774194
Q86VP6,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.06747967479674796,0.024390243902439025,0.06666666666666667,0.06016260162601626,0.028455284552845527,0.03983739837398374,0.02032520325203252,0.06260162601626017,0.06341463414634146,0.13658536585365855,0.025203252032520326,0.034959349593495934,0.046341463414634146,0.038211382113821135,0.041463414634146344,0.09024390243902439,0.05365853658536585,0.07235772357723577,0.0024390243902439024,0.025203252032520326,-0.019105691056910533,-0.01178861788617886,8.361219512195122,128.87853658536585,2.831830967459433,0.177379983726607,0.07078925956061839,0.17331163547599673,0.07973962571196094
Q94K80,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,0.0994263862332696,0.0,0.03441682600382409,0.036328871892925434,0.030592734225621414,0.07648183556405354,0.030592734225621414,0.030592734225621414,0.030592734225621414,0.03441682600382409,0.015296367112810707,0.07074569789674952,0.10133843212237094,0.08030592734225621,0.05927342256214149,0.14149139579349904,0.04206500956022945,0.05736137667304015,0.011472275334608031,0.017208413001912046,-0.8252390057361377,0.03441682600382409,8.893307839388145,124.74780114722752,2.7535982942727797,0.08045977011494253,0.0421455938697318,0.25287356321839083,0.09578544061302682
O59826,Fungi,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.06976744186046512,0.0029069767441860465,0.040697674418604654,0.06395348837209303,0.040697674418604654,0.07848837209302326,0.023255813953488372,0.06976744186046512,0.06686046511627906,0.09593023255813954,0.011627906976744186,0.040697674418604654,0.05232558139534884,0.04941860465116279,0.03488372093023256,0.061046511627906974,0.08430232558139535,0.05232558139534884,0.020348837209302327,0.040697674418604654,-0.3008720930232558,0.008720930232558127,8.444767441860465,129.68343023255812,2.863167933013809,0.10204081632653061,0.052478134110787174,0.13119533527696792,0.043731778425655975
Q76MJ5,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,926.0,0.06803455723542116,0.012958963282937365,0.04967602591792657,0.05183585313174946,0.035637149028077755,0.08099352051835854,0.0367170626349892,0.0183585313174946,0.028077753779697623,0.13714902807775378,0.019438444924406047,0.011879049676025918,0.08099352051835854,0.0550755939524838,0.06803455723542116,0.0734341252699784,0.06263498920086392,0.06803455723542116,0.01511879049676026,0.02591792656587473,-0.25356371490280777,0.012958963282937361,8.333801295896329,128.66900647948162,2.8131889462233244,0.13513513513513514,0.05621621621621622,0.14162162162162162,0.07027027027027027
Q9CXL7,Metazoa,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.15702479338842976,0.01652892561983471,0.03305785123966942,0.06611570247933884,0.024793388429752067,0.0743801652892562,0.008264462809917356,0.04132231404958678,0.008264462809917356,0.1322314049586777,0.008264462809917356,0.01652892561983471,0.12396694214876033,0.024793388429752067,0.024793388429752067,0.09090909090909091,0.049586776859504134,0.09090909090909091,0.008264462809917356,0.0,0.4743801652892562,-0.06198347107438017,8.041322314049587,118.48512396694214,2.588403885680774,0.3,0.016666666666666666,0.1,0.09166666666666666
Q9EPN1,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2936.0,0.06982288828337875,0.014645776566757493,0.05040871934604905,0.06641689373297002,0.03780653950953679,0.05790190735694823,0.031335149863760216,0.05756130790190736,0.047683923705722074,0.1008174386920981,0.02656675749318801,0.04223433242506812,0.048365122615803814,0.0412125340599455,0.04666212534059946,0.08889645776566757,0.05756130790190736,0.07493188010899182,0.01226158038147139,0.02690735694822888,-0.17966621253405987,-0.006811989100817432,8.433072207084468,129.29965940054495,2.8923558909445313,0.1567291311754685,0.060988074957410564,0.18126064735945485,0.07632027257240205
Q8WUG5,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,538.0,0.10594795539033457,0.02973977695167286,0.03345724907063197,0.03345724907063197,0.05018587360594796,0.10037174721189591,0.022304832713754646,0.04460966542750929,0.011152416356877323,0.1691449814126394,0.016728624535315983,0.027881040892193308,0.06505576208178439,0.03345724907063197,0.055762081784386616,0.06133828996282528,0.046468401486988845,0.05762081784386617,0.01858736059479554,0.016728624535315983,0.44386617100371745,0.011152416356877328,7.835315985130111,125.21189591078065,2.7662989082858496,0.24953445065176907,0.0335195530726257,0.08752327746741155,0.09497206703910614
Q9ESE1,Metazoa,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2856.0,0.07177871148459383,0.018207282913165267,0.0546218487394958,0.06757703081232493,0.040266106442577033,0.05952380952380952,0.025210084033613446,0.05182072829131653,0.047619047619047616,0.1053921568627451,0.024509803921568627,0.04061624649859944,0.046218487394957986,0.04481792717086835,0.0469187675070028,0.0899859943977591,0.0584733893557423,0.06967787114845939,0.012254901960784314,0.024509803921568627,-0.1974439775910364,-0.015056022408963584,8.457913165266106,129.02825630252102,2.887461482230129,0.1551663747810858,0.06094570928196147,0.18143607705779335,0.06865148861646235
Q6WKZ8,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,0.06666666666666667,0.03418803418803419,0.049002849002849,0.07635327635327635,0.041595441595441596,0.05128205128205128,0.037037037037037035,0.04786324786324787,0.04957264957264957,0.11054131054131054,0.03133903133903134,0.02792022792022792,0.04957264957264957,0.05356125356125356,0.05242165242165242,0.07179487179487179,0.04957264957264957,0.05754985754985755,0.012535612535612535,0.02962962962962963,-0.25481481481481477,-0.004843304843304842,8.407635327635328,131.48849002849002,2.9148741655200805,0.15906499429874574,0.0758266818700114,0.18015963511972635,0.06271379703534778
Q9SLN5,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0829145728643216,0.04271356783919598,0.05527638190954774,0.06281407035175879,0.02512562814070352,0.06532663316582915,0.035175879396984924,0.06030150753768844,0.06281407035175879,0.05778894472361809,0.01256281407035176,0.02763819095477387,0.06281407035175879,0.035175879396984924,0.05025125628140704,0.06281407035175879,0.06532663316582915,0.08542713567839195,0.020100502512562814,0.02763819095477387,-0.29346733668341707,0.012562814070351758,8.504020100502512,128.50477386934674,2.9075139422837815,0.11083123425692695,0.05289672544080604,0.13350125944584382,0.05037783375314862
Q9XSC3,Metazoa,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,912.0,0.06030701754385965,0.010964912280701754,0.07894736842105263,0.0800438596491228,0.03289473684210526,0.05482456140350877,0.019736842105263157,0.043859649122807015,0.08114035087719298,0.07675438596491228,0.01644736842105263,0.041666666666666664,0.06030701754385965,0.03837719298245614,0.04276315789473684,0.09868421052631579,0.06578947368421052,0.06359649122807018,0.008771929824561403,0.02412280701754386,-0.6758771929824561,-0.025219298245614027,8.907785087719299,129.06282894736842,2.851798712808531,0.09330406147091108,0.08122941822173436,0.2239297475301866,0.07683863885839737
O75164,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,0.06860902255639098,0.03289473684210526,0.04887218045112782,0.09962406015037593,0.046992481203007516,0.05545112781954887,0.022556390977443608,0.03853383458646616,0.06578947368421052,0.06672932330827068,0.021616541353383457,0.03195488721804511,0.05639097744360902,0.042293233082706765,0.05921052631578947,0.07988721804511278,0.05075187969924812,0.06484962406015038,0.013157894736842105,0.03383458646616541,-0.5647556390977443,-0.012218045112781954,8.691823308270676,131.40375939849622,2.9065308861535586,0.10536218250235184,0.10442144873000941,0.20225776105362184,0.07055503292568203
Q09463,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.07234042553191489,0.029787234042553193,0.0425531914893617,0.0425531914893617,0.07659574468085106,0.15319148936170213,0.03404255319148936,0.03404255319148936,0.03829787234042553,0.05531914893617021,0.029787234042553193,0.059574468085106386,0.08085106382978724,0.029787234042553193,0.03404255319148936,0.08085106382978724,0.029787234042553193,0.04680851063829787,0.01702127659574468,0.01276595744680851,-0.2944680851063831,0.004255319148936173,8.46340425531915,123.96468085106383,2.8348429937761477,0.16666666666666666,0.03418803418803419,0.1452991452991453,0.13675213675213677
O23138,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,114.0,0.13157894736842105,0.017543859649122806,0.03508771929824561,0.06140350877192982,0.03508771929824561,0.09649122807017543,0.017543859649122806,0.02631578947368421,0.12280701754385964,0.07017543859649122,0.017543859649122806,0.05263157894736842,0.07017543859649122,0.03508771929824561,0.02631578947368421,0.043859649122807015,0.05263157894736842,0.02631578947368421,0.008771929824561403,0.05263157894736842,-0.6894736842105263,0.06140350877192982,8.77719298245614,126.5815789473684,2.7904298048394054,0.10619469026548672,0.07964601769911504,0.1504424778761062,0.061946902654867256
Q2LMP1,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.05965909090909091,0.07102272727272728,0.04261363636363636,0.06818181818181818,0.045454545454545456,0.08522727272727272,0.036931818181818184,0.048295454545454544,0.05113636363636364,0.05397727272727273,0.017045454545454544,0.036931818181818184,0.03977272727272727,0.02556818181818182,0.07102272727272728,0.08238636363636363,0.048295454545454544,0.05965909090909091,0.02556818181818182,0.03125,-0.3872159090909091,0.029829545454545473,8.4625,130.55113636363635,2.9250802730156904,0.1339031339031339,0.06837606837606838,0.15954415954415954,0.042735042735042736
Q9QZA2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.10882016036655212,0.011454753722794959,0.052691867124856816,0.06529209621993128,0.037800687285223365,0.044673539518900345,0.010309278350515464,0.04009163802978236,0.07331042382588775,0.09621993127147767,0.016036655211912942,0.038946162657502864,0.0836197021764032,0.07216494845360824,0.038946162657502864,0.06300114547537228,0.049255441008018326,0.054982817869415807,0.003436426116838488,0.038946162657502864,-0.4484536082474227,-0.0005727376861397486,8.613172966781214,128.6856815578465,2.825596969018668,0.1341743119266055,0.06995412844036697,0.1811926605504587,0.08142201834862385
Q9WU78,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,0.1093210586881473,0.011507479861910242,0.05293440736478711,0.06559263521288838,0.03567318757192175,0.04257767548906789,0.010356731875719217,0.039125431530494824,0.07364787111622555,0.09666283084004602,0.01611047180667434,0.04027617951668585,0.08515535097813579,0.0713463751438435,0.039125431530494824,0.0667433831990794,0.047180667433831994,0.05638665132336018,0.0034522439585730723,0.03682393555811277,-0.45638665132336026,-0.0005753739930955178,8.629113924050634,128.49666283084002,2.8218590322873136,0.1336405529953917,0.07142857142857142,0.18433179723502305,0.08410138248847926
F4JWS8,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,0.08196721311475409,0.0,0.08196721311475409,0.04918032786885246,0.02459016393442623,0.01639344262295082,0.01639344262295082,0.02459016393442623,0.040983606557377046,0.16393442622950818,0.05737704918032787,0.040983606557377046,0.05737704918032787,0.04918032786885246,0.13934426229508196,0.040983606557377046,0.01639344262295082,0.040983606557377046,0.0,0.05737704918032787,-0.6000000000000001,0.05737704918032786,8.531147540983607,137.50983606557375,2.6775004217425598,0.1322314049586777,0.09917355371900827,0.2066115702479339,0.01652892561983471
